Id,PreferedAlbum,Vinyl,AvgTime,TicketInfo,Opinion,Concert,Age,VIP,Food,Drinks
02/5375,Kind of Blue,True,1.531,LT/210/XL,,NYC12-5pm,26.0,False,0.0,0.0
01/6673,Head Hunters,False,1.481,B/425/N,Zero chemistry on stage; I left before the encore. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,45.0,False,1595.0,13.0
02/0337,Bright Size Life,False,1.385,LB/63/XL,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,19.0,False,1400.0,1060.0
01/6655,Bright Size Life,True,1.894,B/422/N,Perfect setlist and epic encore—worth every cent. (NYC12).,NYC12-5pm,30.0,False,0.0,0.0
01/4723,Head Hunters,False,2.102,LB/888/XL,"They tried, yet the tempo kept slipping. (FL16).",FL16-7pm,17.0,False,262.0,502.0
01/3175,Kind of Blue,True,1.763,A/104/N,"They played tight, but the vibe stayed flat. (FL16).",FL16-7pm,38.0,False,0.0,0.0
01/3024,Head Hunters,False,1.371,LB/632/N,Ear-splitting mix and sloppy timing ruined the night. (NYC12).,NYC12-5pm,19.0,False,1752.0,187.0
01/8489,Head Hunters,True,1.369,CB/1383/N,Setlist dragged; the bassline wandered aimlessly. (SF14).,SF14-7pm,22.0,False,0.0,0.0
01/6525,Head Hunters,,2.552,LB/1248/XL,Feedback screamed louder than the guitars. Disaster. (NYC12).,NYC12-5pm,21.0,False,1560.0,592.0
01/6232,Kind of Blue,True,1.873,A/241/XL,Stunning vocals and immaculate mixing; pure concert bliss. (FL16).,FL16-7pm,30.0,False,0.0,0.0
01/3966,Head Hunters,False,1.408,LB/818/N,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,49.0,False,599.0,0.0
01/0549,Bright Size Life,False,0.708,PB/19/XL,"Good effort, average sound; a perfectly okay night. (SF14).",SF14-7pm,32.0,False,666.0,253.0
01/0007,Head Hunters,False,0.761,LB/3/XL,"Everything worked, yet nothing surprised me. (NYC12).",NYC12-5pm,35.0,False,802.0,216.0
01/8054,Bright Size Life,False,2.374,LB/1540/XL,,FL16-7pm,52.0,False,262.0,1996.0
01/2200,Bright Size Life,False,2.727,LB/442/N,"Solid gig—nothing magical, nothing awful. (NYC12).",NYC12-5pm,29.0,False,2598.0,0.0
01/6521,Bright Size Life,False,1.722,PB/206/N,Neither hit nor miss; just a regular show. (NYC12).,NYC12-5pm,26.0,False,1018.0,42.0
06/3659,Head Hunters,False,1.084,CB/597/N,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,26.0,False,884.0,0.0
01/1744,Bright Size Life,False,0.915,PB/62/XL,Ear-splitting mix and sloppy timing ruined the night. (NYC12).,NYC12-5pm,27.0,False,2502.0,822.0
01/8246,Bright Size Life,True,1.77,B/528/N,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,30.0,False,0.0,0.0
01/1809,Head Hunters,True,0.612,CB/296/N,,NYC12-5pm,22.0,False,0.0,0.0
01/4761,Head Hunters,True,1.085,CB/770/N,Stunning vocals and immaculate mixing; pure concert bliss. (FL16).,FL16-7pm,36.0,False,0.0,0.0
08/6332,Head Hunters,False,1.198,LB/1310/N,"Too loud, too messy; still had a few moments. (NYC12).",NYC12-5pm,52.0,False,289.0,682.0
02/0571,Kind of Blue,True,1.555,LT/21/N,"Set was fine; crowd cheered, I nodded along. (NYC12).",NYC12-5pm,19.0,False,0.0,0.0
